06a220,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026908,
d4cb42,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026956,
baaedc,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393027657,
5cff49,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393027680,
c88046,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393027687,
ae6aa3,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393027695,
102090,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393027700,
be21df,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=70,1393027719,
46be81,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=330,1393027731,
5e0f43,127.0.0.1,GET,http://symfony.local/caixa/,1393027911,
36097e,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=22,1393027922,
ff0459,127.0.0.1,GET,http://symfony.local/caixa,1393027924,
4fbde3,127.0.0.1,GET,http://symfony.local/caixa/,1393027924,
c5ac77,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=190,1393027935,
3fcdfe,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=180,1393027942,
643ab0,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=80,1393027948,
